,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,Disease
2032,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
2020,burning micturition,bladder discomfort,foul smell of urine,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
3221,joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding,none,none,none,none,Hepatitis E
2465,vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
3184,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
2902,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,Hyperthyroidism
3155,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
624,fatigue,yellowish skin,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
1273,itching,skin rash,stomach pain,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
4133,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
9,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
2864,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
4787,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
2440,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
3253,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
3297,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
2292,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
3301,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
1768,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
1409,skin rash,chills,joint pain,vomiting,fatigue,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,none,Dengue
1669,stomach pain,acidity,ulcers on tongue,cough,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,GERD
1493,continuous sneezing,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,none,Common Cold
167,itching,skin rash,fatigue,lethargy,high fever,headache,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,none,Chicken pox
387,burning micturition,bladder discomfort,continuous feel of urine,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Urinary tract infection
2610,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
4031,vomiting,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
1778,vomiting,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
1916,chills,fatigue,cough,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,none,Pneumonia
1024,itching,fatigue,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,none,Hepatitis B
3773,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1851,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
3724,joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
1441,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
1585,muscle weakness,stiff neck,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
2047,skin rash,high fever,blister,red sore around nose,none,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
3931,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
2155,headache,chest pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
2769,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,Hepatitis D
1496,continuous sneezing,chills,fatigue,cough,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,none,Common Cold
86,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
1959,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,none,Hypothyroidism
3251,back pain,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
1343,acidity,indigestion,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,none,Migraine
4373,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
1609,skin rash,blackheads,scurring,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
399,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
4163,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,Hepatitis D
3673,vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload,none,none,none,none,none,none,none,none,none,none,Alcoholic hepatitis
837,continuous sneezing,shivering,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
945,back pain,weakness in limbs,neck pain,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
1321,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
3738,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
3948,back pain,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
1693,vomiting,loss of appetite,abdominal pain,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
1770,vomiting,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
2633,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
3866,back pain,weakness in limbs,neck pain,dizziness,loss of balance,none,none,none,none,none,none,none,none,none,none,none,none,Cervical spondylosis
2053,itching,skin rash,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
4313,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
1641,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
3827,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
3189,fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation,none,none,none,none,none,none,Hyperthyroidism
2186,vomiting,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
4125,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
141,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
3748,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
4678,itching,skin rash,stomach pain,burning micturition,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
465,vomiting,indigestion,loss of appetite,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
1584,muscle weakness,stiff neck,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
987,itching,skin rash,fatigue,lethargy,high fever,headache,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,none,Chicken pox
195,joint pain,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,none,hepatitis A
3800,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
2442,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
3764,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
2258,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,none,Hepatitis B
3561,muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Arthritis
2998,vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
3567,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
390,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
1360,vomiting,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
369,vomiting,headache,nausea,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
1287,vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,none,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
774,vomiting,headache,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
3978,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1683,itching,skin rash,stomach pain,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
1010,joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain,none,none,none,none,none,none,hepatitis A
2534,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,Hypoglycemia
2522,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
528,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,visual disturbances,none,none,none,none,none,none,none,none,none,Migraine
2526,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
2912,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
3103,constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus,none,none,none,none,none,none,none,none,none,none,none,none,Dimorphic hemmorhoids(piles)
1042,joint pain,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,Hepatitis D
952,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
3261,joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,Hepatitis D
4405,chills,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain,none,none,none,none,none,none,Typhoid
467,vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,none,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
1541,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
3604,skin rash,pus filled pimples,blackheads,scurring,none,none,none,none,none,none,none,none,none,none,none,none,none,Acne
1297,patches in throat,high fever,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
3095,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,Hepatitis B
1794,chills,high fever,sweating,headache,nausea,diarrhoea,muscle pain,none,none,none,none,none,none,none,none,none,none,Malaria
3540,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
1823,chills,vomiting,fatigue,high fever,headache,nausea,constipation,diarrhoea,toxic look (typhos),belly pain,none,none,none,none,none,none,none,Typhoid
870,vomiting,loss of appetite,abdominal pain,passage of gases,internal itching,none,none,none,none,none,none,none,none,none,none,none,none,Peptic ulcer diseae
4659,continuous sneezing,chills,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,Common Cold
1310,vomiting,sunken eyes,dehydration,diarrhoea,none,none,none,none,none,none,none,none,none,none,none,none,none,Gastroenteritis
2660,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
1442,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
2994,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1538,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,none,none,none,none,none,none,none,none,none,none,none,Varicose veins
2707,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1168,joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
4613,fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history,none,none,none,none,none,none,none,none,none,none,none,Hepatitis C
1523,vomiting,sweating,chest pain,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
3829,itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body,none,none,none,none,none,none,Chicken pox
2742,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
2819,fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation,none,none,none,none,Hypothyroidism
4004,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
4168,chills,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum,none,none,none,none,none,none,Pneumonia
740,vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,slurred speech,irritability,palpitations,none,none,none,none,none,none,Hypoglycemia
1419,chills,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain,none,none,none,none,none,none,none,Typhoid
4152,acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances,none,none,none,none,none,none,none,none,Migraine
1689,itching,skin rash,stomach pain,burning micturition,none,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
3182,chills,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum,none,Tuberculosis
1155,vomiting,fatigue,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitations,none,none,none,none,none,none,Hypoglycemia
4454,continuous sneezing,chills,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,Common Cold
3735,itching,skin rash,stomach pain,burning micturition,spotting  urination,none,none,none,none,none,none,none,none,none,none,none,none,Drug Reaction
672,chills,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,none,Common Cold
3037,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
2802,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
542,headache,weakness of one body side,altered sensorium,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Paralysis (brain hemorrhage)
3470,continuous sneezing,chills,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,Common Cold
1166,joint pain,neck pain,knee pain,hip joint pain,painful walking,none,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
3365,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
929,headache,chest pain,loss of balance,lack of concentration,none,none,none,none,none,none,none,none,none,none,none,none,none,Hypertension
3849,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
1293,muscle wasting,patches in throat,extra marital contacts,none,none,none,none,none,none,none,none,none,none,none,none,none,none,AIDS
3064,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
1817,skin rash,chills,joint pain,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,none,Dengue
3406,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
4913,joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking,none,none,none,none,none,none,none,none,none,none,none,Osteoarthristis
4240,skin rash,chills,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body,none,none,none,Dengue
3123,fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria,none,none,none,none,none,none,none,Diabetes
410,itching,skin rash,nodal skin eruptions,dischromic  patches,none,none,none,none,none,none,none,none,none,none,none,none,none,Fungal infection
2868,skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails,none,none,none,none,none,none,none,none,none,none,none,Psoriasis
2000,vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness,none,none,none,none,none,none,none,none,none,none,none,(vertigo) Paroymsal  Positional Vertigo
3863,fatigue,cough,high fever,breathlessness,family history,mucoid sputum,none,none,none,none,none,none,none,none,none,none,none,Bronchial Asthma
833,continuous sneezing,shivering,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
1376,itching,vomiting,fatigue,weight loss,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,none,Jaundice
1223,skin rash,blister,red sore around nose,yellow crust ooze,none,none,none,none,none,none,none,none,none,none,none,none,none,Impetigo
3269,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
4417,fatigue,cramps,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf,none,none,none,none,none,none,none,none,none,none,Varicose veins
1115,vomiting,breathlessness,sweating,none,none,none,none,none,none,none,none,none,none,none,none,none,none,Heart attack
965,itching,vomiting,fatigue,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,none,Jaundice
209,itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections,none,none,none,none,none,none,Hepatitis B
4554,itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,none,none,none,none,none,none,none,none,none,none,Chronic cholestasis
4839,continuous sneezing,shivering,chills,watering from eyes,none,none,none,none,none,none,none,none,none,none,none,none,none,Allergy
2515,itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain,none,none,none,none,none,none,none,none,none,Jaundice
2486,continuous sneezing,chills,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain,Common Cold
